,hidden_nodes,iterations,learning_rate,train_loss,val_loss
0,2.0,500.0,0.2,0.34,0.5539999999999999
1,2.0,1000.0,0.2,0.265,0.431
2,2.0,100.0,0.5,0.636,1.1079999999999999
3,3.0,100.0,0.2,0.624,1.09
4,3.0,500.0,0.2,0.316,0.511
5,3.0,1000.0,0.2,0.2742576546612888,0.44300783143041
6,3.0,700.0,0.4,0.26698251191830524,0.4331785180645231
7,3.0,500.0,0.6,0.26343527105577,0.4311358390139543
8,4.0,300.0,0.6,0.2944260895884662,0.4882921756495261
9,4.0,300.0,0.3,0.3160792819959566,0.5062652838791963
10,4.0,600.0,0.3,0.27410765327628084,0.4411129606710364
11,4.0,600.0,0.1,0.4584179161850073,0.7424592548812275
12,4.0,1000.0,0.1,0.3043504453723332,0.4887078715329816
13,2.0,1000.0,0.1,0.3352594792954772,0.5387657527224917
14,2.0,1000.0,0.3,0.2684339789719523,0.44248433443913976
15,3.0,1000.0,0.8,0.22669532232784714,0.3866990630155559
16,4.0,1000.0,0.8,0.19886382113512294,0.3617829735100017
17,5.0,1000.0,0.8,0.21155572936008105,0.3940803966348083
18,4.0,1000.0,1.0,0.17999931269784214,0.3187450331624585
19,4.0,1000.0,0.5,0.23774483913462455,0.39193072769481213
20,8.0,1000.0,0.5,0.2635421510524392,0.4280707961585532
21,8.0,1000.0,0.1,0.3201913682205605,0.5140654036308985
22,8.0,2000.0,0.1,0.2706436660611555,0.438015540250466
23,10.0,2000.0,0.1,0.2710678559204332,0.44804492864351264
24,5.0,2000.0,0.1,0.2718167705084883,0.4352142810992544
25,20.0,2000.0,0.5,0.13000434425287205,0.2643698552760372
26,30.0,2000.0,0.5,0.1867456157293787,0.33290893870104915
27,15.0,2000.0,0.5,0.19034461239211686,0.32910339508188136
28,20.0,2000.0,0.5,0.12813433871801433,0.254845845933597
29,20.0,2000.0,0.8,0.1326482333531833,0.2385531661793686
30,20.0,2000.0,1.6,0.9771162061711095,1.3676038251564673
31,20.0,2000.0,1.0,0.20514781539637592,0.38380101783496
32,22.0,2000.0,0.8,0.12761658253625985,0.22358451093928125
33,24.0,2000.0,0.8,0.18441388012452806,0.3362139512771559
34,22.0,1500.0,0.8,0.22303593820469275,0.39612783303133975
35,22.0,3000.0,0.8,0.11633727988954078,0.23750760604785578
36,22.0,3000.0,0.8,0.16096500486369683,0.30725532249881704
37,22.0,4000.0,0.8,0.09030226206682945,0.1794274659160494
